knn0,knn1
4.51008740761572,4.460411549376951
5.9292804151597185,6.282844396971274
2.9948234317533133,4.989395456958645
4.125356924236318,4.660405668510898
4.787653712799939,5.546706753318879
2.7723818149784987,4.607948496559141
4.878781312265585,4.582644854223849
5.780500545056883,5.533293087037456
4.419778617362508,5.898782361943885
6.003632434691654,7.4846888373625005
1.8412635205997634,3.914065511175932
4.341589014157141,4.524781586964469
5.079172114839538,5.547522299863651
4.96494961276903,4.830031089900123
5.053950171529671,4.996361573683511
5.444487341846925,6.214848215408368
5.7048914029055435,6.491765793790329
5.422848052925939,5.482286242095816
5.644452332211681,6.271564142964067
3.516058296657138,4.0603124789569165
5.675356471597183,5.946631150960081
5.380594445142943,6.240357236889384
5.186305368320604,5.333825911674758
6.444282232683961,7.080922331745205
3.3953760824622354,4.703280078673489
3.0619928614010674,3.12669640184732
5.099744431860012,5.067541207888964
3.651341282301282,4.511919222289912
6.569991410179903,6.844423438033086
4.174781892828481,5.455744491512931
4.225334194412341,5.62018204406645
6.085197969673666,6.349201530230783
5.050262569718458,6.748078857872737
5.326648227234653,5.872671932465636
4.50017049203897,6.260921309773084
6.73145523737039,6.479250536164323
5.570385317442773,6.653916331443677
4.035977465751729,5.039024688087055
4.07777321980268,4.397859543338843
4.791258976955092,4.80906907295252
4.307769984610677,4.6366066330047415
5.672865999784408,6.653809506903174
5.238601057562821,5.87541782837596
3.920749528991515,5.27311221416801
3.808533802113306,6.959159422476297
4.6427768440889965,5.495086860246841
5.284208167884597,4.872221330210724
3.8144802537410234,4.455400852069638
4.219151524556825,5.3750145013590975
5.073180351759767,5.637343875053043
3.855247611028636,3.9923466637547764
5.599178898845032,6.603514902134145
3.4934630876892236,5.1218248232932435
4.482717415360172,5.1479533423139054
4.206810054182935,4.58075747748195
4.309998899217882,4.94538382774594
5.208258725140792,6.196208312229564
7.247918842193914,8.133336122824067
5.466788798612326,5.957926227811823
4.2927486551787,4.030171724824429
4.307759985281442,5.406293738619334
3.918365672899324,4.5371572818596935
3.4199151068713687,3.636367605149349
4.988237583712544,4.5690134081347855
6.490258571348175,6.650635426710344
4.728315592234418,5.029338356483383
5.480101322329534,8.3279139367417
3.7150794162825074,5.544365017834364
2.8666002941662923,5.8594089146316914
4.03772172080719,3.743847366217609
4.635035999656279,5.377683688304262
4.496826836295575,4.461747817824791
4.468207748646775,4.958259569348859
3.8808142587673906,3.5585593075250386
5.731712619481659,6.308621176952292
7.096605110342025,7.772340665684075
4.924066976766996,5.8906569401807705
2.277362451183276,4.432667759170195
4.371000955707646,5.343962146676218
4.657948517059964,4.926611395929078
3.684443566079594,4.0784972090429195
4.892485668114332,5.61335057185729
4.383567511598502,4.833691817200346
4.770724891495138,5.301726181982099
3.7368123536092717,3.8926952464598275
4.28790892197936,4.75828533253581
5.03262792144655,5.776824944126314
4.844644412906397,5.232105898710857
4.598811577556521,4.626896582111852
3.7784383675099296,3.675959790127865
4.890909537600534,4.8422717503872255
3.4952096968101056,4.815304215911284
5.609709921196294,6.578236497863552
5.128587332772579,5.254629615835386
6.042204904761265,6.646168997574306
5.5735568893520195,6.567432800573868
5.394366382909864,6.039862051605859
2.910430153033168,4.204452021067516
3.9551493145095606,3.7537829834049656
3.509401393539398,4.575464731217344
4.344693562376812,4.391103107689652
4.229013800983259,4.735538653597143
3.934980114008213,4.863864058110585
4.029811354540411,5.00952391986226
4.022890092918295,4.029799698917397
4.76848675141761,4.824374424338047
4.387315462474142,4.882096474444842
5.19551909263068,5.778037298407641
7.0067775819843074,6.728276808788224
3.663480285246332,3.60711537270057
4.849296773671542,6.031501604735268
4.296913252878472,5.6071849114340475
4.603494323510895,5.251608231829398
5.21725014656137,6.429776556557346
5.85137975660958,7.311367398062862
4.490232543931347,5.1079698805695255
5.779514119161062,6.9504990714698645
6.118019050177941,6.611026587406354
3.3648487857288423,3.945901829124228
4.61732071869143,5.351349605192354
3.7688755581655444,4.420013479529282
2.9531752957103174,5.674035379910792
3.938865250291577,5.730719675514331
5.36537798802298,7.640755758192812
5.5823947443894495,5.949617177753527
3.2331297190780353,3.191962431358376
4.918575392512712,7.206080172400828
5.14576392702971,5.739572773735063
4.544857691948295,5.896603170647192
4.6727689442261084,5.583646877421262
5.578269291179757,6.3476887792618015
5.07515844485391,5.718674103385305
4.388110871710008,4.53436938891949
3.8417020149383556,5.5241938725433455
2.995052222024904,4.418972256207099
3.7833296933779863,4.250966525515826
3.594729260509765,3.869524712385993
4.4514316736686785,5.572272329394549
4.333808620752268,5.038362348399856
3.868022664708496,4.214571332283353
5.3043091551420405,5.338521826203605
4.863821919814754,5.133278037449666
5.556725627622295,5.946502601190302
3.4495288751473376,5.824633949523738
3.623779580833345,3.9475292358265563
5.226578777080923,6.239315240209688
5.5065208711908245,5.814595461766313
5.850555079440982,7.304182277849765
3.5403764301736746,5.6737000159290725
6.297740505808464,6.342662066170921
4.388214458812244,6.052515981202457
5.999997303662117,7.578961889409338
3.980100071689513,5.46386243945437
2.1299718751532004,4.374318589338794
3.9791865719793753,4.751553065007456
4.040914962799405,5.21820965828274
6.108013987295872,6.9532933139929645
4.914378715173248,6.560008478540787
5.60684041952035,7.274960999501491
4.105843033774539,4.572926449298352
4.458510351875733,3.7786210604081534
6.263655132363916,7.266895689464616
5.348750770147447,5.6464462870763725
3.875162173848659,6.403295120050603
5.4459745930284615,4.991834697197007
3.7123259876833763,3.9007446401547616
4.721976389387809,5.2019928279314644
3.9716068850884114,5.631837162979528
4.879977577633595,4.770143452817326
5.268955873104475,4.383691163953428
3.7487230993505167,4.367703979851443
3.2657741950244294,3.9127231535640923
3.7266239137142203,4.302913598695931
4.204714022151165,5.11991905253051
4.336301537031953,4.5649617188539935
5.439198908091751,6.57610885943522
6.890744234915306,6.874183489111553
5.290872574135489,5.555866415828546
4.167277420387153,5.136889437694452
4.01222382244087,3.9787957033855643
4.417910213731659,5.24582003034952
6.810441843422602,7.285131192263174
5.471368924370525,6.448582331863934
5.812518726597659,6.232051317863095
6.525132130011269,7.34789123384717
4.252150133045655,5.256116610470534
3.7002226056362004,3.962478999623449
4.624805052695767,4.935503159629097
3.228638318376337,3.8951725525954912
3.3169110351094453,3.6510579730024517
4.443708631913056,6.265508493930307
5.17022471022948,5.622436359825926
3.7492561258604984,5.423537398792242
3.736662432338031,4.918658544718303
3.4908308540173487,3.5991559383164504
4.025587676558046,5.95635702113308
4.977253009809514,5.396516329008944
3.989519131583195,5.090882420265016
4.625689482979253,5.332970360592956
3.678381749662614,3.917305804175567
4.602271732472053,5.548644038606337
5.487075968871268,6.64632438663576
4.3876816896428705,6.32799784238481
4.179910366648572,5.253505315089582
5.942973689567073,7.261694505791664
4.176784232600556,4.9983851389094
4.578847387299073,4.734478408541555
4.7017149018752775,5.360214587304224
3.8056976471801605,4.437790675381888
4.508150826767735,5.209659422900712
3.5478525626013906,3.660520054814411
5.76218272781805,6.1070359469490025
4.672984588064834,4.418538187877379
5.3758346852908545,4.40987118671151
5.537831172315446,5.973149634288736
4.201627391325287,5.656933333101762
7.045619828046789,6.126377735551415
4.650805525340669,5.803146210755959
4.959569155685314,6.65256513260164
4.171582157972919,5.259288149579872
4.114600398849624,5.068020147400136
4.842929021410648,6.241467878165961
4.166573725153287,5.533244520656616
3.967563255745885,5.039132136446559
5.91579560154681,6.37552705510315
5.607464781136156,6.06877828388484
3.223717791398428,3.54763766788615
5.451183086942166,5.8326832206720445
4.96249525958948,6.519226956218042
4.618007804551751,6.600617046461358
5.971937949339544,6.4984077584613535
3.5235086231369994,5.078636945317173
6.773965045023547,8.193738363909063
3.0338057961052156,4.022507778601972
4.854201759947878,5.100849386169993
4.241810263697165,5.3814576010398945
3.516325519104172,4.065588840456522
5.25996098500723,7.67665413908183
4.335954543203751,4.369563332250298
4.027339086452783,5.2194510939533325
4.636506671281348,4.882027457960004
4.173869092596961,4.396036217572236
4.514938186985343,5.381429649319763
4.635989476533453,4.218277436262895
4.4647877204591735,4.604334457547019
5.237912501825099,4.3249503840000685
5.243029077341162,5.324264545539629
4.40388426749038,5.303707852150719
6.517426868749626,6.732974697835565
5.327259370546028,6.578832916515834
5.077305808625648,4.826742775789728
4.406925134304022,3.741994589072105
4.956760843511747,5.340950401587556
3.784386471605486,4.6993820909561554
4.889292392841692,5.3762556646930095
3.6836609405385095,5.180094790266949
7.196861341261381,7.134567051404643
3.5853990469943655,4.444470948717015
4.993888280083657,4.567158209739704
4.963133552840397,5.7401789897337
5.349279190958909,6.893336690351627
4.021957064007405,5.865425466529615
5.310076128744126,5.582765057529691
4.120498789175955,5.840999715810624
4.642686484412329,4.76927952682386
6.123346101899245,6.905470807920173
9.09069957341303,10.968917875336903
4.1178659458445175,4.380087332760032
4.628334019905383,4.963370457141675
4.405093469021133,5.1056709788353905
3.654096316240718,3.969752294908589
3.0974319978557565,4.550474368143701
5.032698368259813,5.717990898326861
6.1612692644659095,6.371625075664857
5.544333058703646,4.889408881561002
6.210546381704795,7.2915358066845934
3.9157252460526175,6.723751642382653
3.617198375711032,7.079128765007037
3.8187950005783273,4.541042433739335
5.092597511722305,5.749195872683931
4.443448487356773,5.562546244712216
1.977120008481992,4.086113668352031
4.594402492522886,4.453367591059909
4.129746061355481,4.793916186217832
5.803011178176826,6.1540866251954895
4.76118605150634,5.596132720625381
4.3712473746033655,4.487152058392898
4.161944471540347,6.2918131806954305
5.517165615361558,6.739249450278427
5.40143715549824,5.936239480748149
5.4132096355874495,6.0143279815628174
5.04856535529281,5.9736248526310085
2.570930725319615,5.09224436227928
5.92025617531533,6.601318290845996
3.6623540800271743,4.993520539236361
6.213050860268612,7.064564195954857
3.89701919497239,4.3159481661861205
4.739607944511595,4.985954425734318
3.4460462840465524,5.483472770655849
3.9332898136064927,3.950601461539342
5.105917427770575,6.28795417256806
5.607473985443419,8.049636823964939
4.491043280384885,5.137592964706504
5.282263344802649,5.573953092951786
4.613566811069524,5.27358809227636
5.111447209944899,4.534529886821175
4.097495116847761,4.831908166278568
6.04245752944255,5.672618878430682
5.173671603253632,6.070283353314105
5.140730695868651,5.474702483323675
5.792575363122996,5.406201322445008
4.99681898498224,6.730373079128146
3.652821615736065,4.853754259485987
4.453810803152977,4.302555739465272
5.896013933187127,5.932358397405023
3.42062504000952,3.645203128342425
6.036912562260421,7.579915843365906
4.421441760079906,6.0986389597139015
7.281981538372664,7.839267192898647
5.446105846146442,5.048223359066316
5.162705343818603,6.173064122952956
5.535165778989346,5.7916001205504015
4.137078108586414,4.835100324846331
4.5260780141462185,4.587559677483657
3.3480508146440684,4.465068387511065
4.907224260289044,5.603145859623231
4.876825037755456,5.2281613359576005
6.362338536407096,7.09383142083091
3.8411332721315263,6.2495809439146734
4.885187837773432,4.639763088389298
2.9070388545772614,3.6845104850825434
5.640596482859324,6.020194002600289
4.721809330753392,5.370216090359862
4.349626247045013,4.865363494635968
4.028746044150831,4.761882412796094
4.441411999173474,5.226195175995768
5.385552730285813,5.634849953673799
4.412801758806507,4.584256386615486
7.078839257902412,7.9257613051707585
8.97277186564722,11.414282940657305
5.226541854806106,5.31693577168755
3.154457629426971,5.379937082132245
4.550007324523716,5.300805445016156
5.230577277181654,5.042351567708888
3.2707229949565195,2.9489424225176113
4.288952751444155,3.6238460772286087
4.916568830138608,5.716599390024127
3.6018581601614676,4.169358081025058
5.26126283892291,5.953233621102824
5.748362027522779,6.614336589837235
5.094205735473224,7.787987973541427
5.472980829203403,5.058585321226416
4.1272496430795105,4.613175628532173
5.717297578875136,8.614692941518555
3.8937516816088324,4.197270480356597
4.05250579653349,4.628757011641069
4.911885510049083,5.337000250967932
7.638053293887403,8.346638682818831
3.4589587545788114,3.8703018577794137
4.860844816563489,6.489929046527124
3.7675177469759684,4.814236718555342
5.0084924371890605,5.09381928029423
4.061605105229247,3.3114236053850528
6.062915522709853,6.040713753939546
4.252092688990434,4.260252710412216
5.068128864080777,4.870961968590223
4.9793324256906955,6.466283885483857
4.881505718896821,5.2426432199187705
4.5175390614570965,4.979794398769715
4.284173041004269,4.54562754176331
4.35566066744753,5.251972471281611
3.8996991095761184,6.539950428199735
4.7846759422459595,4.96080761974986
3.6720443559898306,4.414953431826933
7.018366937616858,7.723230504310928
4.730512253728641,6.585663293925953
4.200101807124661,5.650474167851943
2.317421942683948,4.647691766456997
5.354495555121082,6.343767185242508
4.135138826932929,4.855116730753347
3.682711160370483,4.052768559624444
8.142329886915913,9.508360499592294
4.358377407818656,4.806621834503963
3.7400965741339456,4.961556131800107
4.9857190123100095,5.982912542892828
2.99950214544768,4.079486759581715
3.5285430819191808,5.381987108543549
3.4528699420994213,3.5711825857390416
3.4119307765363187,3.626879126461838
4.811442598234988,5.75876714260141
6.400913429386857,7.152329970789713
